1.,48.,40.,56.
1.,60.,32.,46.
1.,48.,40.,31.
1.,48.,40.,37.
3.,48.,48.,48.
8.,48.,40.,48.
1.,52.,45.,67.
1.,48.,40.,37.
1.,49.,49.,47.
1.,43.,35.,24.
1.,48.,40.,47.
1.,48.,48.,48.
1.,48.,34.,21.
1.,48.,43.,25.
1.,63.,48.,60.
2.,42.,35.,56.
1.,48.,40.,48.
1.,33.,33.,12.
1.,45.,86.,85.
1.,48.,40.,55.
1.,40.,48.,75.
1.,36.,56.,45.
8.,45.,45.,58.
1.,40.,48.,36.
1.,36.,36.,40.
1.,48.,45.,10.
1.,25.,25.,29.
1.,44.,41.,31.
1.,44.,44.,51.
1.,48.,41.,39.
1.,48.,48.,24.
1.,40.,48.,76.
1.,48.,40.,32.
5.,40.,48.,43.
1.,48.,40.,62.
1.,15.,13.,48.
1.,40.,48.,18.
1.,48.,40.,52.
1.,49.,40.,58.
1.,40.,48.,91.
1.,32.,36.,41.
1.,48.,32.,29.
1.,48.,40.,61.
1.,88.,43.,49.
1.,48.,40.,34.
1.,83.,35.,47.
1.,70.,36.,30.
1.,37.,32.,45.
1.,65.,40.,66.
1.,48.,45.,62.
1.,40.,48.,47.
1.,133.,48.,20.
2.,84.,40.,36.
2.,86.,45.,86.
1.,64.,40.,22.
1.,48.,40.,36.
1.,50.,40.,45.
2.,48.,48.,28.
1.,48.,30.,31.
1.,30.,30.,30.
2.,52.,51.,52.
1.,48.,47.,40.
1.,40.,48.,48.
1.,42.,37.,43.
3.,40.,30.,38.
1.,64.,24.,15.
1.,48.,40.,70.
1.,65.,40.,51.
1.,48.,44.,41.
1.,38.,33.,62.
1.,111.,51.,32.
1.,48.,40.,42.
3.,43.,41.,36.
1.,40.,48.,60.
1.,48.,40.,41.
1.,48.,40.,54.
1.,42.,48.,56.
1.,48.,42.,34.
1.,48.,40.,46.
1.,45.,45.,48.
1.,48.,40.,46.
1.,48.,40.,36.
1.,48.,40.,51.
1.,48.,40.,40.
4.,26.,14.,23.
3.,48.,48.,72.
1.,48.,40.,60.
1.,40.,48.,32.
1.,48.,40.,43.
2.,40.,48.,60.
3.,48.,40.,46.
1.,48.,48.,48.
1.,45.,45.,40.
1.,48.,40.,52.
1.,52.,38.,48.
1.,48.,40.,58.
1.,30.,32.,48.
1.,49.,29.,39.
1.,40.,48.,52.
4.,59.,47.,59.
2.,48.,48.,67.
1.,48.,40.,36.
1.,28.,40.,39.
